,0
2020-02-14,10872.966796875
2020-02-21,10820.55859375
2020-02-28,9688.7744140625
2020-03-06,10115.0732421875
2020-03-13,9379.494140625
2020-03-20,8185.18896484375
2020-03-27,8876.185546875
2020-04-03,9016.255859375
2020-04-10,9877.7626953125
2020-04-17,10500.07421875
2020-04-24,10504.5791015625
2020-05-01,10223.8095703125
2020-05-08,10405.892578125
2020-05-15,10579.4072265625
2020-05-22,10546.4111328125
2020-05-29,10864.796875
2020-06-05,10868.4892578125
2020-06-12,10299.21875
2020-06-19,10674.935546875
2020-06-26,10394.076171875
2020-07-03,10733.3212890625
2020-07-10,10753.779296875
2020-07-17,11286.205078125
2020-07-24,11157.5224609375
2020-07-31,11196.5029296875
2020-08-07,11312.1669921875
2020-08-14,11302.494140625
2020-08-21,11300.2578125
2020-08-28,11397.8466796875
2020-09-04,11141.4267578125
2020-09-11,11012.9033203125
2020-09-18,11208.2470703125
2020-09-25,11006.3408203125
2020-10-02,11123.7578125
2020-10-09,11633.908203125
2020-10-16,11595.802734375
2020-10-23,11569.21484375
2020-10-30,10929.669921875
2020-11-06,11803.7705078125
2020-11-13,12016.4970703125
2020-11-20,11701.259765625
2020-11-27,11798.4423828125
2020-12-04,12142.7568359375
2020-12-11,12085.3349609375
2020-12-18,12251.0341796875
2020-12-25,12188.166015625
2021-01-01,12293.78125
2021-01-08,12753.5615234375
2021-01-15,12757.822265625
2021-01-22,12858.0498046875
2021-01-29,12558.9208984375
2021-02-05,12756.4169921875
2021-02-12,12946.21875
2021-02-19,12615.5546875
2021-02-26,12304.15625
2021-03-05,12183.126953125
2021-03-12,12408.8818359375
2021-03-19,12433.0341796875
2021-03-26,12548.130859375
2021-04-02,12552.765625
2021-04-09,12681.4208984375
2021-04-16,13064.39453125
2021-04-23,13282.646484375
2021-04-30,13073.9501953125
2021-05-07,13183.6875
2021-05-14,13064.63671875
2021-05-21,13183.841796875
2021-05-28,13164.673828125
2021-06-04,13033.900390625
2021-06-11,13439.083984375
2021-06-18,13242.4091796875
2021-06-25,13544.8759765625
2021-07-02,13763.794921875
2021-07-09,13788.482421875
2021-07-16,13700.818359375
2021-07-23,14024.8466796875
2021-07-30,14067.5791015625
2021-08-06,14155.7216796875
2021-08-13,14087.9208984375
2021-08-20,14354.44140625
2021-08-27,14305.5234375
2021-09-03,14568.9912109375
2021-09-10,14173.4423828125
2021-09-17,14158.98046875
2021-09-24,14074.265625
2021-10-01,13583.4599609375
2021-10-08,13510.5966796875
2021-10-15,13632.7236328125
2021-10-22,13987.142578125
2021-10-29,14180.33203125
2021-11-05,14166.1796875
2021-11-12,14178.8349609375
2021-11-19,14031.63671875
2021-11-26,13849.126953125
2021-12-03,13579.833984375
2021-12-10,13987.4423828125
2021-12-17,14362.7041015625
2021-12-24,14580.806640625
2021-12-31,14676.4052734375
2022-01-07,13923.8154296875
2022-01-14,13844.3349609375
2022-01-21,13300.6494140625
2022-01-28,13366.921875
2022-02-04,13584.142578125
2022-02-11,13447.634765625
2022-02-18,13102.4716796875
2022-02-25,13460.9501953125
2022-03-04,13554.611328125
2022-03-11,13169.8583984375
2022-03-18,14017.5166015625
2022-03-25,13962.1640625
2022-04-01,14188.296875
2022-04-08,14578.2490234375
2022-04-15,14173.990234375
2022-04-22,13612.3681640625
2022-04-29,13212.484375
2022-05-06,13102.2177734375
2022-05-13,12983.2236328125
2022-05-20,13103.4267578125
2022-05-27,13528.05078125
2022-06-03,13130.3349609375
2022-06-10,12674.5546875
2022-06-17,12131.9658203125
2022-06-24,13145.357421875
2022-07-01,12989.5380859375
2022-07-08,13322.1259765625
2022-07-15,13238.294921875
2022-07-22,13213.0546875
2022-07-29,13469.091796875
2022-08-05,13452.556640625
2022-08-12,13677.04296875
2022-08-19,13532.5322265625
2022-08-26,12971.9208984375
2022-09-02,12712.5986328125
2022-09-09,13287.37109375
2022-09-16,12942.0986328125
2022-09-23,12450.947265625
2022-09-30,12303.7548828125
2022-10-07,12440.9951171875
2022-10-14,12497.236328125
2022-10-21,12766.7646484375
2022-10-28,13407.4248046875
2022-11-04,13181.919921875
2022-11-11,13461.90625
2022-11-18,13553.5869140625
2022-11-25,13802.0810546875
2022-12-02,14099.3671875
2022-12-09,13860.080078125
2022-12-16,13637.4716796875
2022-12-23,13728.1123046875
2022-12-30,13709.5947265625
2023-01-06,13692.9228515625
2023-01-13,13712.388671875
2023-01-20,13565.365234375
2023-01-27,13479.025390625
2023-02-03,13486.8291015625
2023-02-10,13405.6865234375
2023-02-17,13387.90625
2023-02-24,13010.1220703125
2023-03-03,13115.314453125
2023-03-10,12540.458984375
2023-03-17,12716.607421875
2023-03-24,12896.103515625
2023-03-31,13143.986328125
2023-04-07,13522.7255859375
2023-04-14,13624.9619140625
2023-04-21,13629.8955078125
2023-04-28,13535.7294921875
2023-05-05,13560.84765625
2023-05-12,13409.5546875
2023-05-19,13322.5615234375
2023-05-26,12931.2744140625
2023-06-02,13229.701171875
2023-06-09,13214.2119140625
2023-06-16,13412.3642578125
2023-06-23,13414.751953125
2023-06-30,13483.5732421875
2023-07-07,13247.36328125
2023-07-14,13388.787109375
2023-07-21,13785.90625
2023-07-28,13682.359375
2023-08-04,13382.0517578125
2023-08-11,13660.6064453125
2023-08-18,13430.54296875
2023-08-25,13429.8857421875
2023-09-01,13437.9521484375
2023-09-08,13304.38671875
2023-09-15,13286.869140625
2023-09-22,13095.916015625
2023-09-29,12966.2333984375
2023-10-06,13058.90625
2023-10-13,13051.013671875
2023-10-20,12833.0791015625
2023-10-27,12336.943359375
2023-11-03,12687.9892578125
2023-11-10,12610.146484375
2023-11-17,12849.83203125
2023-11-24,13123.0625
2023-12-01,13205.1630859375
2023-12-08,13238.380859375
2023-12-15,13604.3740234375
2023-12-22,13661.4453125
2023-12-29,13802.2265625
2024-01-05,14031.509765625
2024-01-12,14164.8251953125
2024-01-19,14055.837890625
2024-01-26,13984.5615234375
2024-02-02,14280.56640625
2024-02-09,14496.6796875
2024-02-16,14650.5224609375
2024-02-23,14850.6708984375
2024-03-01,14711.9990234375
2024-03-08,14710.9033203125
2024-03-15,14579.6064453125
2024-03-22,14642.982421875
2024-03-29,14887.58203125
2024-04-05,14437.166015625
2024-04-12,13996.607421875
2024-04-19,13948.85546875
2024-04-26,14054.8955078125
2024-05-03,14163.08203125
2024-05-10,14405.8974609375
2024-05-17,14660.443359375
2024-05-24,14463.552734375
2024-05-31,14390.650390625
2024-06-07,14668.783203125
2024-06-14,14622.04296875
2024-06-21,14718.109375
2024-06-28,14677.9365234375
2024-07-05,14546.732421875
2024-07-12,14958.70703125
2024-07-19,14883.1884765625
2024-07-26,15093.3095703125
2024-08-02,15162.52734375
2024-08-09,15091.326171875
2024-08-16,15380.9931640625
2024-08-23,15668.6005859375
2024-08-30,15817.056640625
2024-09-06,15539.1015625
2024-09-13,15698.9677734375
2024-09-20,15620.2978515625
2024-09-27,15433.3369140625
2024-10-04,15295.8935546875
2024-10-11,15516.40234375
2024-10-18,15463.4111328125
2024-10-25,14996.7099609375
2024-11-01,14833.708984375
2024-11-08,15195.1640625
2024-11-15,14316.103515625
2024-11-22,14580.095703125
2024-11-29,14897.8349609375
2024-12-06,14621.037109375
2024-12-13,14269.2197265625
2024-12-20,13955.5419921875
2024-12-27,14089.349609375
2025-01-03,14094.4375
2025-01-10,14167.2763671875
2025-01-17,14217.970703125
2025-01-24,14639.4150390625
2025-01-31,14873.080078125
2025-02-07,14801.841796875
2025-02-14,14632.8759765625
2025-02-21,14760.4541015625
2025-02-28,14976.97265625
2025-03-07,14983.1962890625
2025-03-14,14552.021484375
2025-03-21,14712.1435546875
2025-03-28,14603.54296875
2025-04-04,13567.0498046875
2025-04-11,13733.09765625
2025-04-18,13598.1123046875
2025-04-25,13885.7939453125
2025-05-02,13967.6162109375
2025-05-09,13376.060546875
2025-05-16,13459.390625
2025-05-23,13167.1591796875
2025-05-30,13417.201171875
2025-06-06,13607.318359375
2025-06-13,13755.294921875
2025-06-20,13422.572265625
2025-06-27,13621.845703125
2025-07-04,13775.2529296875
2025-07-11,13733.6962890625
2025-07-18,13399.7021484375
2025-07-25,13837.54296875
2025-08-01,13337.3798828125
2025-08-08,13256.0322265625
2025-08-15,13866.7900390625
2025-08-22,14074.3212890625
2025-08-29,13986.0
2025-09-05,14019.134765625
2025-09-12,14084.833984375
2025-09-19,14002.00390625
2025-09-26,13886.9541015625
2025-10-03,14801.25390625
2025-10-10,14530.806640625
2025-10-17,14666.521484375
2025-10-24,14931.1953125
2025-10-31,14795.041015625
2025-11-07,14958.0595703125
2025-11-14,15496.9453125
2025-11-21,15784.2861328125
2025-11-28,16110.939453125
